0,cpu,cmu,amu,upcmu,tpcmu,mmu,mdit,mldsu,mcui,scui
62,0.019,0.0232,0.0293,0.00292,0.00736,0.024,0.00182,0.000122,0.0783,0.0106
63,0.019,0.0232,0.0293,0.00292,0.00736,0.024,0.00182,0.000122,0.0783,0.0106
64,0.019,0.0232,0.0293,0.00292,0.00736,0.024,0.00182,0.000122,0.0783,0.0106
65,0.019,0.0232,0.0293,0.00292,0.00736,0.024,0.00182,0.000122,0.0783,0.0106
66,0.019,0.0232,0.0293,0.00292,0.00736,0.024,0.00182,0.000122,0.0784,0.0106
67,0.019,0.0232,0.0293,0.00292,0.00736,0.024,0.00182,0.000122,0.0784,0.0106
68,0.019,0.0232,0.0293,0.00292,0.00736,0.024,0.00182,0.000122,0.0784,0.0106
69,0.019,0.0232,0.0293,0.00292,0.00736,0.024,0.00182,0.000122,0.0784,0.0106
70,0.019,0.0232,0.0293,0.00292,0.00736,0.024,0.00182,0.000122,0.0784,0.0106
71,0.019,0.0232,0.0293,0.00292,0.00736,0.024,0.00182,0.000122,0.0784,0.0106
72,0.019,0.0232,0.0293,0.00292,0.00736,0.024,0.00182,0.000122,0.0784,0.0106
73,0.019,0.0232,0.0293,0.00292,0.00736,0.024,0.00182,0.000122,0.0784,0.0106
74,0.019,0.0232,0.0293,0.00292,0.00736,0.024,0.00182,0.000122,0.0784,0.0106
75,0.019,0.0233,0.0293,0.00292,0.00736,0.024,0.00182,0.000122,0.0784,0.0106
76,0.019,0.0233,0.0293,0.00292,0.00736,0.024,0.00182,0.000122,0.0784,0.0106
77,0.019,0.0233,0.0293,0.00292,0.00736,0.024,0.00182,0.000122,0.0784,0.0106
78,0.019,0.0233,0.0293,0.00292,0.00736,0.024,0.00182,0.000122,0.0785,0.0106
79,0.0191,0.0233,0.0293,0.00292,0.00736,0.024,0.00182,0.000122,0.0784,0.0106
80,0.0191,0.0233,0.0293,0.00292,0.00736,0.024,0.00182,0.000122,0.0785,0.0107
81,0.0191,0.0233,0.0293,0.00292,0.00736,0.024,0.00182,0.000122,0.0785,0.0107
82,0.0191,0.0233,0.0293,0.00292,0.00736,0.024,0.00182,0.000122,0.0785,0.0107
83,0.0191,0.0233,0.0293,0.00292,0.00736,0.024,0.00182,0.000122,0.0785,0.0107
84,0.0191,0.0233,0.0293,0.00292,0.00736,0.024,0.00182,0.000122,0.0785,0.0107
85,0.0191,0.0233,0.0293,0.00292,0.00736,0.024,0.00182,0.000122,0.0785,0.0107
86,0.0191,0.0233,0.0293,0.00292,0.00736,0.024,0.00182,0.000122,0.0785,0.0107
87,0.0191,0.0233,0.0293,0.00292,0.00736,0.024,0.00182,0.000122,0.0785,0.0107
88,0.0191,0.0233,0.0293,0.00292,0.00736,0.024,0.00182,0.000122,0.0785,0.0107
89,0.0191,0.0233,0.0294,0.00292,0.00736,0.024,0.00182,0.000122,0.0785,0.0107
90,0.0191,0.0233,0.0294,0.00292,0.00736,0.024,0.00182,0.000122,0.0785,0.0107
91,0.0191,0.0233,0.0294,0.00292,0.00736,0.024,0.00182,0.000122,0.0785,0.0107
92,0.0191,0.0233,0.0294,0.00292,0.00736,0.024,0.00182,0.000122,0.0785,0.0107
93,0.0191,0.0233,0.0294,0.00292,0.00736,0.024,0.00182,0.000122,0.0785,0.0107
94,0.0191,0.0233,0.0294,0.00292,0.00736,0.024,0.00182,0.000122,0.0786,0.0107
95,0.0191,0.0233,0.0294,0.00292,0.00736,0.024,0.00182,0.000122,0.0786,0.0107
96,0.0191,0.0233,0.0294,0.00292,0.00736,0.024,0.00182,0.000122,0.0786,0.0107
97,0.0191,0.0233,0.0294,0.00292,0.00736,0.024,0.00182,0.000122,0.0786,0.0107
98,0.0191,0.0233,0.0294,0.00292,0.00736,0.024,0.00182,0.000122,0.0786,0.0107
99,0.0191,0.0233,0.0294,0.00292,0.00736,0.024,0.00182,0.000122,0.0786,0.0107
100,0.0191,0.0233,0.0294,0.00292,0.00736,0.024,0.00182,0.000122,0.0786,0.0107
101,0.0191,0.0233,0.0294,0.00293,0.00736,0.024,0.00182,0.000122,0.0786,0.0107
102,0.0191,0.0233,0.0294,0.00293,0.00736,0.024,0.00182,0.000122,0.0786,0.0107
103,0.0191,0.0233,0.0294,0.00293,0.00736,0.024,0.00182,0.000122,0.0786,0.0107
104,0.0191,0.0233,0.0294,0.00293,0.00736,0.024,0.00182,0.000122,0.0786,0.0107
105,0.0191,0.0233,0.0294,0.00293,0.00736,0.024,0.00182,0.000122,0.0786,0.0107
106,0.0191,0.0233,0.0294,0.00293,0.00736,0.024,0.00182,0.000122,0.0786,0.0107
107,0.0191,0.0233,0.0294,0.00293,0.00736,0.024,0.00182,0.000122,0.0786,0.0107
108,0.0191,0.0233,0.0294,0.00293,0.00736,0.024,0.00182,0.000122,0.0786,0.0107
109,0.0191,0.0233,0.0294,0.00293,0.00736,0.024,0.00182,0.000122,0.0787,0.0107
110,0.0191,0.0233,0.0294,0.00293,0.00736,0.024,0.00182,0.000122,0.0787,0.0107
111,0.0191,0.0233,0.0294,0.00293,0.00736,0.024,0.00182,0.000122,0.0787,0.0107
112,0.0191,0.0233,0.0294,0.00293,0.00736,0.024,0.00182,0.000122,0.0787,0.0107
113,0.0191,0.0233,0.0294,0.00293,0.00736,0.024,0.00182,0.000122,0.0787,0.0107
114,0.0191,0.0233,0.0294,0.00293,0.00736,0.024,0.00182,0.000122,0.0787,0.0107
115,0.0191,0.0233,0.0294,0.00293,0.00736,0.024,0.00182,0.000122,0.0787,0.0107
116,0.0191,0.0233,0.0294,0.00293,0.00736,0.024,0.00182,0.000122,0.0787,0.0107
117,0.0191,0.0233,0.0294,0.00293,0.00736,0.024,0.00182,0.000122,0.0787,0.0107
118,0.0191,0.0233,0.0294,0.00293,0.00736,0.024,0.00182,0.000122,0.0787,0.0107
119,0.0191,0.0233,0.0294,0.00293,0.00736,0.024,0.00182,0.000122,0.0787,0.0107
120,0.0191,0.0233,0.0294,0.00293,0.00736,0.024,0.00182,0.000122,0.0787,0.0107
121,0.0191,0.0233,0.0294,0.00293,0.00736,0.024,0.00182,0.000122,0.0787,0.0107
122,0.0191,0.0233,0.0294,0.00293,0.00736,0.024,0.00182,0.000122,0.0787,0.0107
123,0.0191,0.0233,0.0294,0.00293,0.00736,0.024,0.00182,0.000122,0.0787,0.0107
124,0.0191,0.0233,0.0294,0.00293,0.00736,0.024,0.00182,0.000122,0.0787,0.0107
125,0.0191,0.0233,0.0294,0.00293,0.00736,0.024,0.00182,0.000122,0.0787,0.0107
126,0.0191,0.0233,0.0294,0.00293,0.00736,0.024,0.00182,0.000122,0.0787,0.0107
127,0.0191,0.0233,0.0294,0.00293,0.00736,0.024,0.00182,0.000122,0.0787,0.0107
128,0.0191,0.0233,0.0294,0.00293,0.00736,0.024,0.00182,0.000122,0.0787,0.0107
129,0.0191,0.0233,0.0294,0.00293,0.00736,0.024,0.00182,0.000122,0.0787,0.0107
130,0.0192,0.0233,0.0294,0.00293,0.00736,0.024,0.00182,0.000122,0.0787,0.0107
131,0.0192,0.0233,0.0294,0.00293,0.00736,0.024,0.00182,0.000122,0.0787,0.0107
132,0.0192,0.0233,0.0294,0.00293,0.00736,0.024,0.00182,0.000122,0.0787,0.0107
133,0.0192,0.0233,0.0294,0.00293,0.00736,0.024,0.00182,0.000122,0.0787,0.0107
134,0.0192,0.0233,0.0294,0.00293,0.00736,0.0241,0.00182,0.000122,0.0788,0.0107
135,0.0192,0.0233,0.0294,0.00293,0.00736,0.0241,0.00182,0.000122,0.0788,0.0107
136,0.0192,0.0233,0.0294,0.00293,0.00736,0.0241,0.00182,0.000122,0.0788,0.0107
137,0.0192,0.0233,0.0294,0.00293,0.00736,0.0241,0.00182,0.000122,0.0788,0.0107
138,0.0192,0.0233,0.0294,0.00293,0.00736,0.0241,0.00182,0.000122,0.0788,0.0108
139,0.0192,0.0233,0.0294,0.00293,0.00736,0.0241,0.00182,0.000122,0.0788,0.0108
140,0.0192,0.0233,0.0294,0.00293,0.00736,0.0241,0.00182,0.000122,0.0788,0.0108
141,0.0192,0.0233,0.0294,0.00293,0.00736,0.0241,0.00182,0.000122,0.0788,0.0108
142,0.0192,0.0233,0.0294,0.00293,0.00736,0.0241,0.00182,0.000122,0.0788,0.0108
143,0.0192,0.0233,0.0294,0.00293,0.00736,0.0241,0.00182,0.000122,0.0788,0.0108
144,0.0192,0.0233,0.0294,0.00293,0.00736,0.0241,0.00182,0.000122,0.0788,0.0108
145,0.0192,0.0233,0.0294,0.00293,0.00736,0.0241,0.00182,0.000122,0.0788,0.0108
146,0.0192,0.0233,0.0294,0.00293,0.00736,0.0241,0.00182,0.000122,0.0788,0.0108
147,0.0192,0.0233,0.0294,0.00293,0.00736,0.0241,0.00182,0.000122,0.0788,0.0108
148,0.0192,0.0233,0.0294,0.00293,0.00736,0.0241,0.00182,0.000122,0.0788,0.0108
149,0.0192,0.0233,0.0294,0.00293,0.00736,0.0241,0.00182,0.000122,0.0788,0.0108
150,0.0192,0.0233,0.0294,0.00293,0.00736,0.0241,0.00182,0.000122,0.0788,0.0108
151,0.0192,0.0233,0.0294,0.00293,0.00736,0.0241,0.00182,0.000122,0.0788,0.0108
152,0.0192,0.0233,0.0294,0.00293,0.00736,0.0241,0.00182,0.000122,0.0788,0.0108
153,0.0192,0.0233,0.0294,0.00293,0.00736,0.0241,0.00182,0.000122,0.0788,0.0108
154,0.0192,0.0233,0.0294,0.00293,0.00736,0.0241,0.00182,0.000122,0.0788,0.0108
155,0.0192,0.0233,0.0294,0.00293,0.00736,0.0241,0.00182,0.000122,0.0788,0.0108
156,0.0192,0.0233,0.0294,0.00293,0.00736,0.0241,0.00182,0.000122,0.0788,0.0108
157,0.0192,0.0233,0.0294,0.00293,0.00736,0.0241,0.00182,0.000122,0.0788,0.0107
158,0.0192,0.0233,0.0294,0.00293,0.00736,0.0241,0.00182,0.000122,0.0787,0.0107
159,0.0192,0.0233,0.0294,0.00293,0.00736,0.0241,0.00182,0.000122,0.0787,0.0107
160,0.0192,0.0233,0.0294,0.00293,0.00736,0.0241,0.00182,0.000122,0.0787,0.0107
161,0.0192,0.0233,0.0294,0.00293,0.00736,0.024,0.00182,0.000122,0.0787,0.0107
162,0.0192,0.0233,0.0294,0.00293,0.00736,0.024,0.00182,0.000122,0.0787,0.0107
163,0.0192,0.0233,0.0294,0.00293,0.00736,0.024,0.00182,0.000122,0.0787,0.0107
164,0.0191,0.0233,0.0294,0.00293,0.00736,0.024,0.00182,0.000122,0.0787,0.0107
165,0.0191,0.0233,0.0294,0.00293,0.00736,0.024,0.00182,0.000122,0.0787,0.0107
166,0.0191,0.0233,0.0294,0.00293,0.00736,0.024,0.00182,0.000122,0.0787,0.0107
167,0.0191,0.0233,0.0294,0.00293,0.00736,0.024,0.00182,0.000122,0.0787,0.0107
168,0.0191,0.0233,0.0294,0.00293,0.00736,0.024,0.00182,0.000122,0.0787,0.0107
169,0.0191,0.0233,0.0294,0.00293,0.00736,0.024,0.00182,0.000122,0.0786,0.0107
170,0.0191,0.0233,0.0294,0.00293,0.00736,0.024,0.00182,0.000122,0.0786,0.0107
171,0.0191,0.0233,0.0294,0.00293,0.00736,0.024,0.00182,0.000122,0.0786,0.0107
172,0.0191,0.0233,0.0294,0.00293,0.00736,0.024,0.00182,0.000122,0.0786,0.0107
173,0.0191,0.0233,0.0294,0.00293,0.00736,0.024,0.00182,0.000122,0.0786,0.0107
174,0.0191,0.0233,0.0294,0.00293,0.00736,0.024,0.00182,0.000122,0.0786,0.0107
175,0.0191,0.0233,0.0294,0.00293,0.00736,0.024,0.00182,0.000122,0.0786,0.0107
176,0.0191,0.0233,0.0294,0.00292,0.00736,0.024,0.00182,0.000122,0.0785,0.0107
177,0.0191,0.0233,0.0294,0.00292,0.00736,0.024,0.00182,0.000122,0.0785,0.0107
178,0.0191,0.0233,0.0293,0.00292,0.00736,0.024,0.00182,0.000122,0.0785,0.0107
179,0.0191,0.0233,0.0293,0.00292,0.00736,0.024,0.00182,0.000122,0.0785,0.0107
180,0.0191,0.0233,0.0293,0.00292,0.00736,0.024,0.00182,0.000122,0.0785,0.0107
181,0.0191,0.0233,0.0293,0.00292,0.00736,0.024,0.00182,0.000122,0.0785,0.0107
182,0.0191,0.0233,0.0293,0.00292,0.00736,0.024,0.00182,0.000122,0.0785,0.0107
183,0.0191,0.0233,0.0293,0.00292,0.00736,0.024,0.00182,0.000122,0.0785,0.0107
184,0.0191,0.0233,0.0293,0.00292,0.00736,0.024,0.00182,0.000122,0.0785,0.0107
185,0.0191,0.0233,0.0293,0.00292,0.00736,0.024,0.00182,0.000122,0.0784,0.0107
186,0.0191,0.0233,0.0293,0.00292,0.00736,0.024,0.00182,0.000122,0.0784,0.0107
187,0.0191,0.0233,0.0293,0.00292,0.00736,0.024,0.00182,0.000122,0.0784,0.0107
188,0.0191,0.0233,0.0293,0.00292,0.00736,0.024,0.00182,0.000122,0.0784,0.0107
189,0.0191,0.0233,0.0293,0.00292,0.00736,0.024,0.00182,0.000122,0.0784,0.0107
190,0.0191,0.0233,0.0293,0.00292,0.00736,0.024,0.00182,0.000122,0.0784,0.0107
191,0.0191,0.0233,0.0293,0.00292,0.00736,0.024,0.00182,0.000122,0.0784,0.0107
192,0.0191,0.0233,0.0293,0.00292,0.00736,0.024,0.00182,0.000122,0.0784,0.0106
193,0.0191,0.0232,0.0293,0.00292,0.00736,0.024,0.00182,0.000122,0.0784,0.0106
194,0.0191,0.0232,0.0293,0.00292,0.00736,0.024,0.00182,0.000122,0.0784,0.0106
195,0.0191,0.0232,0.0293,0.00292,0.00736,0.024,0.00182,0.000122,0.0783,0.0106
196,0.0191,0.0232,0.0293,0.00292,0.00736,0.024,0.00182,0.000122,0.0783,0.0106
197,0.0191,0.0232,0.0293,0.00292,0.00736,0.024,0.00182,0.000122,0.0783,0.0106
198,0.0191,0.0232,0.0293,0.00292,0.00736,0.024,0.00182,0.000122,0.0783,0.0106
199,0.0191,0.0232,0.0293,0.00292,0.00736,0.024,0.00182,0.000122,0.0783,0.0106
200,0.019,0.0232,0.0293,0.00292,0.00736,0.024,0.00182,0.000122,0.0783,0.0106
201,0.019,0.0232,0.0293,0.00292,0.00736,0.024,0.00182,0.000122,0.0782,0.0106
202,0.019,0.0232,0.0293,0.00292,0.00736,0.024,0.00182,0.000122,0.0782,0.0106
203,0.019,0.0232,0.0293,0.00292,0.00736,0.024,0.00182,0.000122,0.0782,0.0106
204,0.019,0.0232,0.0293,0.00292,0.00736,0.024,0.00182,0.000122,0.0782,0.0106
205,0.019,0.0232,0.0293,0.00292,0.00736,0.024,0.00182,0.000122,0.0782,0.0106
206,0.019,0.0232,0.0293,0.00292,0.00736,0.024,0.00182,0.000122,0.0782,0.0106
207,0.019,0.0232,0.0293,0.00292,0.00736,0.024,0.00182,0.000122,0.0782,0.0106
208,0.019,0.0232,0.0293,0.00292,0.00736,0.024,0.00182,0.000122,0.0782,0.0106
209,0.019,0.0232,0.0293,0.00292,0.00736,0.024,0.00182,0.000122,0.0781,0.0106
210,0.019,0.0232,0.0293,0.00292,0.00736,0.024,0.00182,0.000122,0.0781,0.0106
211,0.019,0.0232,0.0293,0.00292,0.00736,0.024,0.00182,0.000122,0.0781,0.0106
212,0.019,0.0232,0.0293,0.00292,0.00736,0.024,0.00182,0.000122,0.0781,0.0106
213,0.019,0.0232,0.0293,0.00292,0.00736,0.024,0.00182,0.000122,0.0781,0.0106
214,0.019,0.0232,0.0293,0.00292,0.00736,0.024,0.00182,0.000122,0.0781,0.0106
215,0.019,0.0232,0.0293,0.00292,0.00736,0.024,0.00182,0.000122,0.0781,0.0106
216,0.019,0.0232,0.0293,0.00292,0.00736,0.024,0.00182,0.000122,0.0781,0.0106
217,0.019,0.0232,0.0293,0.00292,0.00736,0.024,0.00182,0.000122,0.0781,0.0106
218,0.019,0.0232,0.0293,0.00292,0.00736,0.024,0.00182,0.000122,0.0781,0.0106
219,0.019,0.0232,0.0293,0.00292,0.00736,0.024,0.00182,0.000122,0.0781,0.0106
220,0.019,0.0232,0.0293,0.00292,0.00736,0.024,0.00182,0.000122,0.078,0.0106
221,0.019,0.0232,0.0293,0.00292,0.00736,0.024,0.00182,0.000122,0.078,0.0106
222,0.019,0.0232,0.0293,0.00292,0.00736,0.024,0.00182,0.000122,0.078,0.0106
223,0.019,0.0232,0.0293,0.00292,0.00736,0.024,0.00182,0.000122,0.078,0.0106
224,0.019,0.0232,0.0293,0.00292,0.00736,0.024,0.00182,0.000122,0.078,0.0106
225,0.019,0.0232,0.0293,0.00292,0.00736,0.024,0.00182,0.000122,0.078,0.0106
226,0.019,0.0232,0.0293,0.00292,0.00736,0.024,0.00182,0.000122,0.078,0.0106
227,0.019,0.0232,0.0293,0.00292,0.00736,0.024,0.00182,0.000122,0.078,0.0105
228,0.019,0.0232,0.0293,0.00292,0.00736,0.024,0.00182,0.000122,0.0779,0.0105
229,0.019,0.0232,0.0293,0.00292,0.00736,0.0239,0.00182,0.000122,0.0779,0.0105
230,0.019,0.0232,0.0293,0.00292,0.00736,0.0239,0.00182,0.000122,0.0779,0.0105
231,0.019,0.0232,0.0293,0.00292,0.00736,0.0239,0.00182,0.000122,0.0779,0.0105
232,0.019,0.0232,0.0293,0.00292,0.00736,0.0239,0.00182,0.000122,0.0779,0.0105
233,0.019,0.0232,0.0293,0.00292,0.00736,0.0239,0.00182,0.000122,0.0779,0.0105
234,0.0189,0.0232,0.0293,0.00292,0.00736,0.0239,0.00182,0.000122,0.0779,0.0105
235,0.0189,0.0232,0.0293,0.00292,0.00736,0.0239,0.00182,0.000122,0.0779,0.0105
236,0.0189,0.0232,0.0293,0.00292,0.00736,0.0239,0.00182,0.000122,0.0779,0.0105
237,0.0189,0.0232,0.0293,0.00292,0.00736,0.0239,0.00182,0.000122,0.0778,0.0105
238,0.0189,0.0232,0.0293,0.00292,0.00736,0.0239,0.00182,0.000122,0.0778,0.0105
239,0.0189,0.0232,0.0293,0.00292,0.00736,0.0239,0.00182,0.000122,0.0778,0.0105
240,0.0189,0.0232,0.0293,0.00292,0.00736,0.0239,0.00182,0.000122,0.0778,0.0105
241,0.0189,0.0232,0.0293,0.00292,0.00736,0.0239,0.00182,0.000122,0.0778,0.0105
242,0.0189,0.0232,0.0293,0.00292,0.00736,0.0239,0.00182,0.000122,0.0778,0.0105
243,0.0189,0.0232,0.0292,0.00292,0.00736,0.0239,0.00182,0.000122,0.0777,0.0105
244,0.0189,0.0232,0.0292,0.00292,0.00736,0.0239,0.00182,0.000122,0.0777,0.0105
245,0.0189,0.0232,0.0292,0.00292,0.00736,0.0239,0.00182,0.000122,0.0777,0.0105
246,0.0189,0.0232,0.0292,0.00292,0.00736,0.0239,0.00182,0.000122,0.0777,0.0105
247,0.0189,0.0232,0.0292,0.00292,0.00736,0.0239,0.00182,0.000122,0.0777,0.0105
248,0.0189,0.0232,0.0292,0.00292,0.00736,0.0239,0.00182,0.000122,0.0777,0.0105
249,0.0189,0.0232,0.0292,0.00292,0.00736,0.0239,0.00182,0.000122,0.0777,0.0105
250,0.0189,0.0232,0.0292,0.00292,0.00736,0.0239,0.00182,0.000122,0.0776,0.0105
251,0.0189,0.0232,0.0292,0.00292,0.00736,0.0239,0.00182,0.000122,0.0776,0.0105
252,0.0189,0.0232,0.0292,0.00292,0.00736,0.0239,0.00182,0.000122,0.0776,0.0105
253,0.0189,0.0232,0.0292,0.00292,0.00736,0.0239,0.00182,0.000122,0.0776,0.0105
254,0.0189,0.0232,0.0292,0.00292,0.00736,0.0239,0.00182,0.000122,0.0776,0.0105
255,0.0189,0.0232,0.0292,0.00292,0.00736,0.0239,0.00182,0.000122,0.0776,0.0104
256,0.0189,0.0232,0.0292,0.00292,0.00735,0.0239,0.00182,0.000122,0.0776,0.0104
257,0.0189,0.0232,0.0292,0.00292,0.00735,0.0239,0.00182,0.000122,0.0776,0.0104
258,0.0189,0.0232,0.0292,0.00292,0.00735,0.0239,0.00182,0.000122,0.0776,0.0104
259,0.0189,0.0232,0.0292,0.00292,0.00735,0.0239,0.00182,0.000122,0.0775,0.0104
260,0.0189,0.0232,0.0292,0.00292,0.00735,0.0239,0.00182,0.000122,0.0775,0.0104
261,0.0189,0.0232,0.0292,0.00292,0.00735,0.0239,0.00182,0.000122,0.0775,0.0104
262,0.0188,0.0232,0.0292,0.00292,0.00735,0.0239,0.00182,0.000122,0.0775,0.0104
263,0.0188,0.0232,0.0292,0.00292,0.00735,0.0239,0.00182,0.000122,0.0775,0.0104
264,0.0188,0.0232,0.0292,0.00292,0.00735,0.0239,0.00182,0.000122,0.0775,0.0104
265,0.0188,0.0232,0.0292,0.00292,0.00735,0.0239,0.00182,0.000122,0.0775,0.0104
266,0.0188,0.0232,0.0292,0.00292,0.00735,0.0239,0.00182,0.000122,0.0775,0.0104
267,0.0188,0.0232,0.0292,0.00292,0.00735,0.0239,0.00182,0.000122,0.0775,0.0104
268,0.0188,0.0232,0.0292,0.00292,0.00735,0.0239,0.00182,0.000122,0.0775,0.0104
269,0.0188,0.0231,0.0292,0.00292,0.00735,0.0239,0.00182,0.000122,0.0775,0.0104
270,0.0188,0.0231,0.0292,0.00292,0.00735,0.0239,0.00182,0.000122,0.0775,0.0104
271,0.0188,0.0231,0.0292,0.00292,0.00735,0.0239,0.00182,0.000122,0.0775,0.0104
272,0.0188,0.0231,0.0292,0.00292,0.00735,0.0239,0.00182,0.000122,0.0775,0.0104
