time,cpu,cmu,amu,upcmu,tpcmu,mmu,mdit,mldsu,mcui,scui
21,1.89E-02,2.33E-02,2.93E-02,2.92E-03,7.38E-03,2.40E-02,1.81E-03,1.22E-04,7.82E-02,1.05E-02
22,1.89E-02,2.33E-02,2.93E-02,2.92E-03,7.38E-03,2.40E-02,1.81E-03,1.22E-04,7.82E-02,1.05E-02
23,1.89E-02,2.33E-02,2.93E-02,2.92E-03,7.38E-03,2.40E-02,1.81E-03,1.22E-04,7.82E-02,1.05E-02
24,1.89E-02,2.33E-02,2.93E-02,2.92E-03,7.38E-03,2.40E-02,1.81E-03,1.22E-04,7.82E-02,1.05E-02
25,1.89E-02,2.33E-02,2.93E-02,2.92E-03,7.38E-03,2.40E-02,1.81E-03,1.22E-04,7.82E-02,1.05E-02
26,1.89E-02,2.33E-02,2.93E-02,2.92E-03,7.38E-03,2.40E-02,1.81E-03,1.22E-04,7.82E-02,1.05E-02
27,1.89E-02,2.33E-02,2.93E-02,2.92E-03,7.38E-03,2.40E-02,1.81E-03,1.22E-04,7.82E-02,1.05E-02
28,1.89E-02,2.33E-02,2.93E-02,2.92E-03,7.38E-03,2.40E-02,1.81E-03,1.22E-04,7.82E-02,1.05E-02
29,1.89E-02,2.33E-02,2.93E-02,2.92E-03,7.38E-03,2.40E-02,1.81E-03,1.22E-04,7.82E-02,1.05E-02
30,1.89E-02,2.33E-02,2.93E-02,2.92E-03,7.38E-03,2.40E-02,1.81E-03,1.22E-04,7.82E-02,1.05E-02
31,1.89E-02,2.33E-02,2.93E-02,2.92E-03,7.38E-03,2.40E-02,1.81E-03,1.22E-04,7.82E-02,1.05E-02
32,1.89E-02,2.33E-02,2.93E-02,2.92E-03,7.38E-03,2.40E-02,1.81E-03,1.22E-04,7.82E-02,1.05E-02
33,1.89E-02,2.33E-02,2.93E-02,2.92E-03,7.38E-03,2.40E-02,1.81E-03,1.22E-04,7.82E-02,1.05E-02
34,1.89E-02,2.33E-02,2.93E-02,2.92E-03,7.38E-03,2.40E-02,1.81E-03,1.22E-04,7.82E-02,1.05E-02
35,1.89E-02,2.33E-02,2.93E-02,2.92E-03,7.38E-03,2.40E-02,1.81E-03,1.22E-04,7.82E-02,1.05E-02
36,1.89E-02,2.33E-02,2.93E-02,2.92E-03,7.38E-03,2.40E-02,1.81E-03,1.22E-04,7.82E-02,1.05E-02
37,1.89E-02,2.33E-02,2.93E-02,2.92E-03,7.38E-03,2.40E-02,1.81E-03,1.22E-04,7.82E-02,1.05E-02
38,1.89E-02,2.33E-02,2.93E-02,2.92E-03,7.38E-03,2.40E-02,1.81E-03,1.22E-04,7.82E-02,1.05E-02
39,1.89E-02,2.33E-02,2.93E-02,2.92E-03,7.38E-03,2.40E-02,1.81E-03,1.22E-04,7.82E-02,1.05E-02
40,1.89E-02,2.33E-02,2.93E-02,2.92E-03,7.38E-03,2.40E-02,1.81E-03,1.22E-04,7.82E-02,1.05E-02
41,1.89E-02,2.33E-02,2.93E-02,2.92E-03,7.38E-03,2.40E-02,1.81E-03,1.22E-04,7.82E-02,1.05E-02
42,1.89E-02,2.33E-02,2.93E-02,2.92E-03,7.38E-03,2.40E-02,1.81E-03,1.22E-04,7.82E-02,1.05E-02
43,1.89E-02,2.33E-02,2.93E-02,2.92E-03,7.38E-03,2.40E-02,1.81E-03,1.22E-04,7.82E-02,1.05E-02
44,1.89E-02,2.33E-02,2.93E-02,2.92E-03,7.38E-03,2.40E-02,1.81E-03,1.22E-04,7.82E-02,1.05E-02
45,1.90E-02,2.33E-02,2.93E-02,2.92E-03,7.38E-03,2.40E-02,1.81E-03,1.22E-04,7.82E-02,1.05E-02
46,1.90E-02,2.33E-02,2.94E-02,2.92E-03,7.38E-03,2.40E-02,1.81E-03,1.22E-04,7.82E-02,1.05E-02
47,1.90E-02,2.33E-02,2.94E-02,2.92E-03,7.38E-03,2.40E-02,1.81E-03,1.22E-04,7.83E-02,1.06E-02
48,1.90E-02,2.33E-02,2.94E-02,2.92E-03,7.38E-03,2.40E-02,1.81E-03,1.22E-04,7.83E-02,1.06E-02
49,1.90E-02,2.33E-02,2.94E-02,2.92E-03,7.38E-03,2.40E-02,1.82E-03,1.22E-04,7.83E-02,1.06E-02
50,1.90E-02,2.33E-02,2.93E-02,2.92E-03,7.37E-03,2.40E-02,1.81E-03,1.22E-04,7.83E-02,1.06E-02
51,1.90E-02,2.33E-02,2.93E-02,2.92E-03,7.37E-03,2.40E-02,1.82E-03,1.22E-04,7.83E-02,1.06E-02
52,1.90E-02,2.32E-02,2.93E-02,2.92E-03,7.36E-03,2.40E-02,1.81E-03,1.22E-04,7.83E-02,1.06E-02
53,1.90E-02,2.32E-02,2.93E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.83E-02,1.06E-02
54,1.90E-02,2.32E-02,2.93E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.83E-02,1.06E-02
55,1.90E-02,2.32E-02,2.93E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.83E-02,1.06E-02
56,1.90E-02,2.32E-02,2.93E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.83E-02,1.06E-02
57,1.90E-02,2.32E-02,2.93E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.83E-02,1.06E-02
58,1.90E-02,2.32E-02,2.93E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.83E-02,1.06E-02
59,1.90E-02,2.32E-02,2.93E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.83E-02,1.06E-02
60,1.90E-02,2.32E-02,2.93E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.83E-02,1.06E-02
61,1.90E-02,2.32E-02,2.93E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.83E-02,1.06E-02
62,1.90E-02,2.32E-02,2.93E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.83E-02,1.06E-02
63,1.90E-02,2.32E-02,2.93E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.83E-02,1.06E-02
64,1.90E-02,2.32E-02,2.93E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.83E-02,1.06E-02
65,1.90E-02,2.32E-02,2.93E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.84E-02,1.06E-02
66,1.90E-02,2.32E-02,2.93E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.84E-02,1.06E-02
67,1.90E-02,2.32E-02,2.93E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.84E-02,1.06E-02
68,1.90E-02,2.32E-02,2.93E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.84E-02,1.06E-02
69,1.90E-02,2.32E-02,2.93E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.84E-02,1.06E-02
70,1.90E-02,2.32E-02,2.93E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.84E-02,1.06E-02
71,1.90E-02,2.32E-02,2.93E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.84E-02,1.06E-02
72,1.90E-02,2.32E-02,2.93E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.84E-02,1.06E-02
73,1.90E-02,2.32E-02,2.93E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.84E-02,1.06E-02
74,1.90E-02,2.33E-02,2.93E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.84E-02,1.06E-02
75,1.90E-02,2.33E-02,2.93E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.84E-02,1.06E-02
76,1.90E-02,2.33E-02,2.93E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.84E-02,1.06E-02
77,1.90E-02,2.33E-02,2.93E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.85E-02,1.06E-02
78,1.91E-02,2.33E-02,2.93E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.84E-02,1.06E-02
79,1.91E-02,2.33E-02,2.93E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.85E-02,1.07E-02
80,1.91E-02,2.33E-02,2.93E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.85E-02,1.07E-02
81,1.91E-02,2.33E-02,2.93E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.85E-02,1.07E-02
82,1.91E-02,2.33E-02,2.93E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.85E-02,1.07E-02
83,1.91E-02,2.33E-02,2.93E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.85E-02,1.07E-02
84,1.91E-02,2.33E-02,2.93E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.85E-02,1.07E-02
85,1.91E-02,2.33E-02,2.93E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.85E-02,1.07E-02
86,1.91E-02,2.33E-02,2.93E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.85E-02,1.07E-02
87,1.91E-02,2.33E-02,2.93E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.85E-02,1.07E-02
88,1.91E-02,2.33E-02,2.94E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.85E-02,1.07E-02
89,1.91E-02,2.33E-02,2.94E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.85E-02,1.07E-02
90,1.91E-02,2.33E-02,2.94E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.85E-02,1.07E-02
91,1.91E-02,2.33E-02,2.94E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.85E-02,1.07E-02
92,1.91E-02,2.33E-02,2.94E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.85E-02,1.07E-02
93,1.91E-02,2.33E-02,2.94E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.86E-02,1.07E-02
94,1.91E-02,2.33E-02,2.94E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.86E-02,1.07E-02
95,1.91E-02,2.33E-02,2.94E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.86E-02,1.07E-02
96,1.91E-02,2.33E-02,2.94E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.86E-02,1.07E-02
97,1.91E-02,2.33E-02,2.94E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.86E-02,1.07E-02
98,1.91E-02,2.33E-02,2.94E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.86E-02,1.07E-02
99,1.91E-02,2.33E-02,2.94E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.86E-02,1.07E-02
100,1.91E-02,2.33E-02,2.94E-02,2.93E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.86E-02,1.07E-02
101,1.91E-02,2.33E-02,2.94E-02,2.93E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.86E-02,1.07E-02
102,1.91E-02,2.33E-02,2.94E-02,2.93E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.86E-02,1.07E-02
103,1.91E-02,2.33E-02,2.94E-02,2.93E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.86E-02,1.07E-02
104,1.91E-02,2.33E-02,2.94E-02,2.93E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.86E-02,1.07E-02
105,1.91E-02,2.33E-02,2.94E-02,2.93E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.86E-02,1.07E-02
106,1.91E-02,2.33E-02,2.94E-02,2.93E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.86E-02,1.07E-02
107,1.91E-02,2.33E-02,2.94E-02,2.93E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.86E-02,1.07E-02
108,1.91E-02,2.33E-02,2.94E-02,2.93E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.87E-02,1.07E-02
109,1.91E-02,2.33E-02,2.94E-02,2.93E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.87E-02,1.07E-02
110,1.91E-02,2.33E-02,2.94E-02,2.93E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.87E-02,1.07E-02
111,1.91E-02,2.33E-02,2.94E-02,2.93E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.87E-02,1.07E-02
112,1.91E-02,2.33E-02,2.94E-02,2.93E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.87E-02,1.07E-02
113,1.91E-02,2.33E-02,2.94E-02,2.93E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.87E-02,1.07E-02
114,1.91E-02,2.33E-02,2.94E-02,2.93E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.87E-02,1.07E-02
115,1.91E-02,2.33E-02,2.94E-02,2.93E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.87E-02,1.07E-02
116,1.91E-02,2.33E-02,2.94E-02,2.93E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.87E-02,1.07E-02
117,1.91E-02,2.33E-02,2.94E-02,2.93E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.87E-02,1.07E-02
118,1.91E-02,2.33E-02,2.94E-02,2.93E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.87E-02,1.07E-02
119,1.91E-02,2.33E-02,2.94E-02,2.93E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.87E-02,1.07E-02
120,1.91E-02,2.33E-02,2.94E-02,2.93E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.87E-02,1.07E-02
121,1.91E-02,2.33E-02,2.94E-02,2.93E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.87E-02,1.07E-02
122,1.91E-02,2.33E-02,2.94E-02,2.93E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.87E-02,1.07E-02
123,1.91E-02,2.33E-02,2.94E-02,2.93E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.87E-02,1.07E-02
124,1.91E-02,2.33E-02,2.94E-02,2.93E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.87E-02,1.07E-02
125,1.91E-02,2.33E-02,2.94E-02,2.93E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.87E-02,1.07E-02
126,1.91E-02,2.33E-02,2.94E-02,2.93E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.87E-02,1.07E-02
127,1.91E-02,2.33E-02,2.94E-02,2.93E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.87E-02,1.07E-02
128,1.91E-02,2.33E-02,2.94E-02,2.93E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.87E-02,1.07E-02
129,1.92E-02,2.33E-02,2.94E-02,2.93E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.87E-02,1.07E-02
130,1.92E-02,2.33E-02,2.94E-02,2.93E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.87E-02,1.07E-02
131,1.92E-02,2.33E-02,2.94E-02,2.93E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.87E-02,1.07E-02
132,1.92E-02,2.33E-02,2.94E-02,2.93E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.87E-02,1.07E-02
133,1.92E-02,2.33E-02,2.94E-02,2.93E-03,7.36E-03,2.41E-02,1.82E-03,1.22E-04,7.88E-02,1.07E-02
134,1.92E-02,2.33E-02,2.94E-02,2.93E-03,7.36E-03,2.41E-02,1.82E-03,1.22E-04,7.88E-02,1.07E-02
135,1.92E-02,2.33E-02,2.94E-02,2.93E-03,7.36E-03,2.41E-02,1.82E-03,1.22E-04,7.88E-02,1.07E-02
136,1.92E-02,2.33E-02,2.94E-02,2.93E-03,7.36E-03,2.41E-02,1.82E-03,1.22E-04,7.88E-02,1.07E-02
137,1.92E-02,2.33E-02,2.94E-02,2.93E-03,7.36E-03,2.41E-02,1.82E-03,1.22E-04,7.88E-02,1.08E-02
138,1.92E-02,2.33E-02,2.94E-02,2.93E-03,7.36E-03,2.41E-02,1.82E-03,1.22E-04,7.88E-02,1.08E-02
139,1.92E-02,2.33E-02,2.94E-02,2.93E-03,7.36E-03,2.41E-02,1.82E-03,1.22E-04,7.88E-02,1.08E-02
140,1.92E-02,2.33E-02,2.94E-02,2.93E-03,7.36E-03,2.41E-02,1.82E-03,1.22E-04,7.88E-02,1.08E-02
141,1.92E-02,2.33E-02,2.94E-02,2.93E-03,7.36E-03,2.41E-02,1.82E-03,1.22E-04,7.88E-02,1.08E-02
142,1.92E-02,2.33E-02,2.94E-02,2.93E-03,7.36E-03,2.41E-02,1.82E-03,1.22E-04,7.88E-02,1.08E-02
143,1.92E-02,2.33E-02,2.94E-02,2.93E-03,7.36E-03,2.41E-02,1.82E-03,1.22E-04,7.88E-02,1.08E-02
144,1.92E-02,2.33E-02,2.94E-02,2.93E-03,7.36E-03,2.41E-02,1.82E-03,1.22E-04,7.88E-02,1.08E-02
145,1.92E-02,2.33E-02,2.94E-02,2.93E-03,7.36E-03,2.41E-02,1.82E-03,1.22E-04,7.88E-02,1.08E-02
146,1.92E-02,2.33E-02,2.94E-02,2.93E-03,7.36E-03,2.41E-02,1.82E-03,1.22E-04,7.88E-02,1.08E-02
147,1.92E-02,2.33E-02,2.94E-02,2.93E-03,7.36E-03,2.41E-02,1.82E-03,1.22E-04,7.88E-02,1.08E-02
148,1.92E-02,2.33E-02,2.94E-02,2.93E-03,7.36E-03,2.41E-02,1.82E-03,1.22E-04,7.88E-02,1.08E-02
149,1.92E-02,2.33E-02,2.94E-02,2.93E-03,7.36E-03,2.41E-02,1.82E-03,1.22E-04,7.88E-02,1.08E-02
150,1.92E-02,2.33E-02,2.94E-02,2.93E-03,7.36E-03,2.41E-02,1.82E-03,1.22E-04,7.88E-02,1.08E-02
151,1.92E-02,2.33E-02,2.94E-02,2.93E-03,7.36E-03,2.41E-02,1.82E-03,1.22E-04,7.88E-02,1.08E-02
152,1.92E-02,2.33E-02,2.94E-02,2.93E-03,7.36E-03,2.41E-02,1.82E-03,1.22E-04,7.88E-02,1.08E-02
153,1.92E-02,2.33E-02,2.94E-02,2.93E-03,7.36E-03,2.41E-02,1.82E-03,1.22E-04,7.88E-02,1.08E-02
154,1.92E-02,2.33E-02,2.94E-02,2.93E-03,7.36E-03,2.41E-02,1.82E-03,1.22E-04,7.88E-02,1.08E-02
155,1.92E-02,2.33E-02,2.94E-02,2.93E-03,7.36E-03,2.41E-02,1.82E-03,1.22E-04,7.88E-02,1.08E-02
156,1.92E-02,2.33E-02,2.94E-02,2.93E-03,7.36E-03,2.41E-02,1.82E-03,1.22E-04,7.88E-02,1.07E-02
157,1.92E-02,2.33E-02,2.94E-02,2.93E-03,7.36E-03,2.41E-02,1.82E-03,1.22E-04,7.87E-02,1.07E-02
158,1.92E-02,2.33E-02,2.94E-02,2.93E-03,7.36E-03,2.41E-02,1.82E-03,1.22E-04,7.87E-02,1.07E-02
159,1.92E-02,2.33E-02,2.94E-02,2.93E-03,7.36E-03,2.41E-02,1.82E-03,1.22E-04,7.87E-02,1.07E-02
160,1.92E-02,2.33E-02,2.94E-02,2.93E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.87E-02,1.07E-02
161,1.92E-02,2.33E-02,2.94E-02,2.93E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.87E-02,1.07E-02
162,1.92E-02,2.33E-02,2.94E-02,2.93E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.87E-02,1.07E-02
163,1.91E-02,2.33E-02,2.94E-02,2.93E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.87E-02,1.07E-02
164,1.91E-02,2.33E-02,2.94E-02,2.93E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.87E-02,1.07E-02
165,1.91E-02,2.33E-02,2.94E-02,2.93E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.87E-02,1.07E-02
166,1.91E-02,2.33E-02,2.94E-02,2.93E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.87E-02,1.07E-02
167,1.91E-02,2.33E-02,2.94E-02,2.93E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.87E-02,1.07E-02
168,1.91E-02,2.33E-02,2.94E-02,2.93E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.86E-02,1.07E-02
169,1.91E-02,2.33E-02,2.94E-02,2.93E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.86E-02,1.07E-02
170,1.91E-02,2.33E-02,2.94E-02,2.93E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.86E-02,1.07E-02
171,1.91E-02,2.33E-02,2.94E-02,2.93E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.86E-02,1.07E-02
172,1.91E-02,2.33E-02,2.94E-02,2.93E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.86E-02,1.07E-02
173,1.91E-02,2.33E-02,2.94E-02,2.93E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.86E-02,1.07E-02
174,1.91E-02,2.33E-02,2.94E-02,2.93E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.86E-02,1.07E-02
175,1.91E-02,2.33E-02,2.94E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.85E-02,1.07E-02
176,1.91E-02,2.33E-02,2.94E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.85E-02,1.07E-02
177,1.91E-02,2.33E-02,2.93E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.85E-02,1.07E-02
178,1.91E-02,2.33E-02,2.93E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.85E-02,1.07E-02
179,1.91E-02,2.33E-02,2.93E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.85E-02,1.07E-02
180,1.91E-02,2.33E-02,2.93E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.85E-02,1.07E-02
181,1.91E-02,2.33E-02,2.93E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.85E-02,1.07E-02
182,1.91E-02,2.33E-02,2.93E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.85E-02,1.07E-02
183,1.91E-02,2.33E-02,2.93E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.85E-02,1.07E-02
184,1.91E-02,2.33E-02,2.93E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.84E-02,1.07E-02
185,1.91E-02,2.33E-02,2.93E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.84E-02,1.07E-02
186,1.91E-02,2.33E-02,2.93E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.84E-02,1.07E-02
187,1.91E-02,2.33E-02,2.93E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.84E-02,1.07E-02
188,1.91E-02,2.33E-02,2.93E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.84E-02,1.07E-02
189,1.91E-02,2.33E-02,2.93E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.84E-02,1.07E-02
190,1.91E-02,2.33E-02,2.93E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.84E-02,1.07E-02
191,1.91E-02,2.33E-02,2.93E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.84E-02,1.06E-02
192,1.91E-02,2.32E-02,2.93E-02,2.92E-03,7.36E-03,2.40E-02,1.82E-03,1.22E-04,7.84E-02,1.06E-02
